Id,SalePrice
2658,11.812071414036094
2718,12.061034174394598
2414,12.243268056278541
1989,11.730866237467609
625,12.06167762678865
333,11.541494407066226
1327,11.642286115818102
858,11.793930586914843
95,12.137146815533816
1568,12.081894690537576
2482,11.982581421798253
1364,11.776990196368505
2584,11.914422318952207
818,12.7012797310885
2673,11.973132053891185
2089,11.818831208196706
1297,11.974126388520142
790,11.627563456193796
2616,12.254941717181223
720,12.120001835292301
222,11.81141277616653
557,11.683135607749602
1148,12.15345628785496
2766,11.993032994510129
534,12.120390160947458
1452,11.638277492329829
630,11.782461923868611
2648,11.700776843365766
125,11.847130922978506
1904,11.167100283988761
1670,11.545919160267092
756,11.484377355799502
717,12.38086313660823
1032,11.989417187881825
852,12.239031389979418
1731,12.121625583361899
2639,11.750483369977209
2071,11.467437773609149
1267,11.679762447098447
1851,12.134600938645391
567,11.97654701499285
2439,12.266582664658422
1898,11.909343752865833
647,11.955344594557857
2256,12.318910968355997
979,11.661154707424345
1444,12.27957824318661
2485,11.663668190370162
157,11.694371722675559
88,11.687359393559118
2003,11.590472975829998
186,12.14469054538062
1425,12.47177501056516
2695,11.72290728510019
738,11.537496588050876
395,11.934172564326863
1353,11.924418178178968
1878,11.852926036013761
390,12.081134712229696
1456,12.388375522373588
1103,12.680586952984568
1387,11.746772782780905
2070,11.895120325736215
1199,12.07309588393361
2479,12.034167278331019
501,12.623562477243103
2362,11.48437529930484
1718,12.191772070565046
2188,11.36565531461936
1483,12.000609525370336
2557,11.420571965498434
437,12.734504746513153
2224,12.164155096851292
1628,12.098961587209704
397,11.704531076115774
587,12.137691024484958
2182,13.651323528442187
971,11.990824360581557
2611,11.896900399714301
1887,11.516732007302046
2399,12.728709145786668
2148,12.235299339657695
304,11.693837050669238
1997,11.779797844184882
2817,11.675810105328363
1431,12.063314868719827
427,12.65052077672269
263,11.710259707377785
598,12.03205269083755
2895,12.325391881889033
687,11.892187615271618
1822,11.770389693423132
2191,11.574047166106281
179,11.80213752018413
1009,12.257588038746363
2010,11.729630834692571
1991,11.83241149990202
1411,11.87364670542576
1721,12.380285617151264
1144,12.094728173046374
593,12.28470122655244
575,12.479908295413832
1249,12.063635604907121
1604,11.73136432928201
1064,13.149656919912553
1923,11.948784301228587
1988,11.58212606043989
2325,12.071670444412733
114,12.156737334900596
2700,12.08056892089215
217,11.777540619237294
343,12.083250104515924
386,12.36013568148284
2005,11.705271221800174
2908,11.796814529749064
1814,12.34046717913756
2446,13.170190299844537
208,11.83269548088722
1679,11.731346006969407
822,12.696684658875016
6,12.132818678369695
1781,12.931346628039181
2397,12.5115458429329
2340,12.621712944557533
1618,11.997986287250395
2843,11.602738523189013
1061,12.795246461299554
2786,11.64885097019529
1935,11.779039693741067
1341,11.714264240413742
521,12.545041126713226
2136,11.840270687834789
996,12.223367666985123
227,11.894652690687856
135,12.001717757520831
1167,12.047601670649234
294,12.256097701328605
1776,12.188816750441061
540,12.079583824390571
1717,12.199691513985492
2303,11.68947293827126
116,12.145727923173608
127,11.702988961296231
1371,11.791170689432159
1014,12.00491394251945
1507,11.58403340804222
702,11.832332110075448
750,11.835914448535094
261,11.840328643330118
1559,11.345030701450604
577,12.184098854641885
2812,12.183471892852408
2080,11.845263514718694
1368,11.708627299353124
2376,11.731118843819072
659,11.607730346114824
1235,11.689359186881067
332,11.445700424323652
1917,11.852781178315464
2094,12.356227508654827
1460,12.461365478932173
1471,12.21356971033663
1509,11.724434533370598
1922,11.779268616828348
433,13.220184658443443
460,12.443081449082014
1116,12.44827165822458
1137,12.050358430840665
53,12.084594316008442
2354,12.460890490005347
1475,12.176933415452325
1761,13.495981058334623
842,11.861108595579507
2739,11.976873417211248
2509,12.033447471119645
1007,12.223559267537109
2610,12.08687203616649
1952,11.424102488396212
2719,12.09647966017667
2921,11.5512164820456
1966,11.745849463785127
292,11.62973678935687
1204,12.198344727488616
1829,12.404046149350908
2419,12.153442981995134
391,11.969021635680653
798,11.670980664089958
481,12.222485762177941
193,12.187268236922149
555,11.663462782100893
899,11.364772415981804
2357,12.130286711857146
328,11.76340541813725
1356,11.697668792259641
1154,11.612349316426986
1730,12.11228226514072
2249,11.936083360452235
1119,12.541008964092393
2856,11.8132519996463
1394,11.768047381163552
2587,11.675087818527336
61,12.598260765690766
2661,12.174760336191609
2711,11.737108301792654
1147,12.060221985066718
757,11.801829942593283
2623,11.483926864193034
2378,11.972684624833901
1413,11.861392217191344
1722,12.319212553912424
1112,12.262367992057813
1623,12.192560374302762
1201,12.090671627938399
1513,11.656526303862904
957,12.424387148244438
1171,12.530212948698408
1145,12.155797777248388
2726,12.335719943370572
703,12.01580395720868
760,11.371766852189829
1964,11.785133433361649
2512,12.123529245044885
159,11.943290928090986
1281,12.022856488955178
468,12.071542446755373
290,11.727312139579155
665,11.501389257001524
1463,12.479609834125306
1792,12.304596154408994
923,11.747096476131807
500,12.434984788080413
1408,11.964711898064786
331,11.358606238686033
170,11.693825311628089
2192,11.51984348325153
2571,12.573778978909754
2314,12.083697189237423
