Id,SalePrice
2658,11.802949779308069
2718,12.05288159603014
2414,12.218212285466509
1989,11.725652329734272
625,12.063816843360957
333,11.554835866185723
1327,11.639438503020134
858,11.807012260919143
95,12.16655268436436
1568,12.079043605773043
2482,11.987232166964587
1364,11.809486936105277
2584,11.921585172465658
818,12.703971163337364
2673,11.955139996266462
2089,11.785362753061852
1297,11.959476462307759
790,11.642020235165615
2616,12.235175817259694
720,12.125030287444218
222,11.812373056796282
557,11.697501170614713
1148,12.166062793853781
2766,11.982437096891083
534,12.130480435191279
1452,11.650953285914634
630,11.765255523464285
2648,11.696908072158525
125,11.853949600076385
1904,11.183717111632804
1670,11.551544696573494
756,11.512064029625986
717,12.398453966576671
1032,11.983206867287644
852,12.247482663503128
1731,12.113250130854762
2639,11.726839928587072
2071,11.463266852587687
1267,11.669359690975973
1851,12.144050720859678
567,11.979267773025226
2439,12.252991519659561
1898,11.898061866572146
647,11.940174298200231
2256,12.313202221344042
979,11.66400677893579
1444,12.27977154507211
2485,11.66285123477142
157,11.703786096691225
88,11.69999729412926
2003,11.606157824122498
186,12.18429149255515
1425,12.472414217311588
2695,11.718011886653724
738,11.537397244190013
395,11.93888827191244
1353,11.927718153630284
1878,11.844616103092115
390,12.09262341753456
1456,12.382235404880838
1103,12.67801925998218
1387,11.743811641047017
2070,11.879418646774516
1199,12.07682810239935
2479,12.029590802453315
501,12.628014852092042
2362,11.495065589392151
1718,12.18372746744744
2188,11.375268964491578
1483,12.004977879319142
2557,11.427292747397207
437,12.72694376371495
2224,12.153845769982256
1628,12.094438535038414
397,11.712090706010633
587,12.140558605895038
2182,13.621791469371475
971,11.955267077750525
2611,11.886769056262054
1887,11.511956412459435
2399,12.711747980616355
2148,12.237523286901094
304,11.705912096534773
1997,11.794558534693047
2817,11.67350079348417
1431,12.057974450958586
427,12.63276977937842
263,11.724122202300368
598,12.037327740757593
2895,12.326772385962352
687,11.914027632775822
1822,11.760739753021978
2191,11.572263007787203
179,11.806070302767438
1009,12.264431959730615
2010,11.7216959269174
1991,11.816972583680535
1411,11.875464921836372
1721,12.38440638239842
1144,12.095118282745002
593,12.294160837633688
575,12.4778866287326
1249,12.061759697923833
1604,11.732718489474601
1064,13.13657348808194
1923,11.94212512240405
1988,11.583590338640763
2325,12.067053738250253
114,12.163274708281616
2700,12.082843812974886
217,11.78832106421468
343,12.084604947830126
386,12.370061390076625
2005,11.679024863422292
2908,11.77319940331013
1814,12.336385720728126
2446,13.156059622100928
208,11.85430123545567
1679,11.738691903174441
822,12.687405654619495
6,12.137764541645854
1781,12.90315804166223
2397,12.486868135812015
2340,12.610803730054846
1618,12.00564958740315
2843,11.623576585874963
1061,12.77960454620796
2786,11.647284611213538
1935,11.765365504912316
1341,11.700535572485459
521,12.54913534767527
2136,11.838284928522448
996,12.21673234631065
227,11.896167966512104
135,11.997084428311926
1167,12.052663301125243
294,12.254158737293913
1776,12.183924436988246
540,12.089017152802025
1717,12.178283089470385
2303,11.691460929389764
116,12.139590294482419
127,11.713080936791359
1371,11.78148608281359
1014,12.012131297503817
1507,11.563400131095488
702,11.836860637107856
750,11.847933980176796
261,11.851885218036966
1559,11.352971664861778
577,12.197716669652072
2812,12.180409236806526
2080,11.850263447253598
1368,11.713551871250061
2376,11.720353435480408
659,11.604527049865194
1235,11.691927608490996
332,11.457732237117678
1917,11.846825354417382
2094,12.354208538299057
1460,12.460383007392451
1471,12.205569313276062
1509,11.718422195114545
1922,11.76784715921574
433,13.209667514004309
460,12.454382832134076
1116,12.45477322996698
1137,12.047764439355559
53,12.101081219651604
2354,12.434589486475797
1475,12.18762726758836
1761,13.487195937606897
842,11.868007283245952
2739,11.9770115802611
2509,12.043087868600484
1007,12.2270455979787
2610,12.072535731529117
1952,11.432048014902255
2719,12.083007029464973
2921,11.545495475345398
1966,11.746094370083298
292,11.654786401000656
1204,12.189900818733658
1829,12.386180090931642
2419,12.133427097248067
391,11.974786717838914
798,11.680074665952333
481,12.219763930269695
193,12.178563911842579
555,11.684157649814448
899,11.369359692702513
2357,12.123223645362158
328,11.768700243326084
1356,11.709151253704038
1154,11.620490344532566
1730,12.09222245611037
2249,11.929557788840093
1119,12.515450908616025
2856,11.804710687653426
1394,11.765556971943846
2587,11.675553248793838
61,12.61241811004695
2661,12.154574574396593
2711,11.740582166688881
1147,12.063836767122924
757,11.788172854118352
2623,11.478900586966944
2378,11.974230115706646
1413,11.852124526844163
1722,12.323570162927014
1112,12.258062273562116
1623,12.18625524751733
1201,12.087568090015552
1513,11.645434692215595
957,12.422060868623408
1171,12.534415702438176
1145,12.16118252627912
2726,12.329387850615154
703,12.01334165955149
760,11.38885118075714
1964,11.773319882236745
2512,12.120154873325847
159,11.952509813030895
1281,12.016477782516509
468,12.083057013498273
290,11.744139735010666
665,11.540196917376942
1463,12.474254178375249
1792,12.3121032240367
923,11.757936948569258
500,12.441527666534059
1408,11.978015759029876
331,11.39222867024219
170,11.677273441025969
2192,11.521149251013243
2571,12.553663695006996
2314,12.078803371762021
2647,11.4879049402413
422,13.02401544326555
2457,12.756190257046839
1838,12.226592303598466
2805,12.413508839193499
1645,11.978331727441713
1711,12.561176059231316
2825,12.385074361175846
322,12.698209011514242
2103,12.48991440493442
342,11.707535756768987
600,11.654700911701251
488,12.147370615176088
1725,12.587338378710324
2246,12.520922534479736
2847,12.035508931342454
806,12.42559143597958
530,12.31401327526939
963,12.144055695475334
2678,11.378975198233256
171,11.47192714180027
2401,12.97308016915147
805,12.281014067006414
2259,12.187153447807054
1748,12.136564467876603
1361,11.791650874994174
1677,11.79835674393231
1406,11.922665661615172
2322,12.307282087922143
688,11.939818046921893
143,11.767643056075409
804,12.231477768299758
1214,11.941533999649648
2828,11.990232267548594
1999,12.210116099316654
2467,12.157134812404559
2665,11.91793878702586
1538,12.72843566087213
398,11.635990266398679
2822,11.769528393997977
2157,11.945031466031105
1856,11.985578715506383
1269,11.580436177814883
2570,11.67710275852565
2320,12.421991149065859
1517,11.716644338129969
2304,11.679830720517446
1312,11.57434142468689
2012,11.82448871804781
506,12.273114469214494
2865,12.071833602005617
2367,11.72667107444018
554,11.634213712891727
238,11.70743989729084
1954,11.59965603000355
2488,11.919805373087705
2291,11.550444691969249
1969,11.532022987025384
2725,11.986338118181791
1482,12.004977598646498
2763,12.151755253975077
503,12.354139041084249
1584,12.407003442789065
1531,11.853059984916134
2210,11.958738869456091
459,12.657695801906126
556,11.78276043204176
1347,11.814068751925557
1290,11.457498470167529
1388,11.566473312231274
1571,12.117004151059872
2754,12.212502845341207
765,11.817245754893419
2494,11.695390131640828
2870,12.112728803599841
7,12.286443110273197
1114,12.433851746490781
2418,12.553981377726062
291,11.732990233956063
18,12.76832460715722
39,12.800222797144116
1001,12.430518695646102
2442,12.338212422609711
616,11.662992961463134
2680,11.303166589175381
1414,11.583574007047648
289,11.74696097389929
40,12.4137669900819
860,11.755904891388973
409,11.896393489011508
673,11.855815155795776
2427,12.106002054777795
2036,12.226189262440746
2564,11.808284649134235
642,11.942022527671478
1008,12.059873815433876
1908,11.83099661583704
2519,12.35708864747047
1369,11.588710258536585
2855,11.946785643572928
712,11.458315539052093
1943,11.560093643402032
1958,11.772086299365535
107,12.085943058782862
2295,12.154908625723408
704,11.515022451235128
676,11.681812133302483
259,12.080957340890887
93,12.591012332877224
106,12.388986652283423
2315,12.108178353719701
1050,11.627618685973028
1095,12.231192718535922
2709,11.840609890130166
758,11.939136109708402
1496,12.01977220466547
2370,11.791743075164513
2458,12.50997569621244
2733,11.753625371860782
161,12.466546636293952
726,11.946390988656626
845,12.208453471028232
947,12.502069022157528
2232,11.684139867876471
2563,11.894065180795526
2299,11.759233568526893
211,11.53485126149644
605,11.972114933782438
1478,12.23125089210725
2247,12.515547119242532
2274,12.134582460841024
2869,12.08491356829483
967,12.245699866638788
2656,11.590252607416652
667,12.22454821197059
1042,11.737674594784826
2023,11.8974214073059
2447,12.866724571639523
2055,11.715575332356527
2275,12.525752138428766
2204,11.96646280476857
1563,12.497637658647594
483,12.283773076602976
796,11.76454333361492
1526,11.80380639889166
2042,11.937282635338217
442,12.714002940671149
1693,12.607392360918025
1468,12.286539932766578
1430,12.038568995170847
2605,12.028247812776863
1529,12.105187035260926
335,11.725794437599934
1287,11.81590581107372
31,11.648140204593306
1785,12.497466637126202
82,11.996046216739176
2620,11.615576836785369
252,12.204857304675643
721,11.332727078693976
2165,12.122660647619869
2316,12.109899840881335
775,11.775841816610507
1558,11.47289952363822
17,12.278474528644807
1022,12.310334691643959
925,11.62586511299068
438,12.500335013301642
1270,11.794532848429148
1272,11.670679722235835
215,11.810379500997817
266,12.296572739321968
2402,12.439159271668725
1250,11.701723114102455
1984,11.688936316603991
1279,11.818592805316937
377,12.436005074415723
1252,11.828746276223129
2156,12.490824009921921
499,12.654710578931514
1374,11.651675826521453
2898,12.421558093975953
401,11.62418135770228
2721,12.041057683492625
2078,12.343099449423075
2589,11.624791044463656
1946,12.242190391866817
1334,11.732346930869706
2781,12.329937085353553
431,12.913509408620593
576,12.300707369070313
1474,12.22597571875794
2254,11.856677250143232
2155,12.63674723031453
885,11.629518140666583
643,11.744810628176317
1944,11.74928317436228
480,12.20282001674738
2845,11.550797812899761
2387,12.576473615125785
2407,12.228876693252596
2527,11.953209932036469
2514,12.008344062344754
629,12.039021990931868
80,12.207333791613497
1876,11.814117906300831
1546,11.780931882739951
2518,12.02131465103101
2347,11.998485823518715
783,12.083362235855038
1322,11.287525050276747
194,11.378004367555373
1770,12.517048991937086
2143,11.805510152512847
1229,12.24273984481446
511,12.593520991593957
46,12.295062651755531
1348,12.06672494661393
2465,12.149236365806553
387,12.369454017452167
873,12.289039938450012
1918,11.670132055345286
2764,12.385747982611818
2184,11.706149508823223
934,11.969981097248992
1920,11.770681582259494
2631,11.924341555623798
1768,13.408062261590088
2040,11.66257396706117
1749,12.27914781090906
834,12.29911820238993
1457,12.355052581764058
79,11.773769558634438
2302,11.684747357689208
1817,11.787433819819276
2755,12.324417748649084
359,12.081135079294796
2059,11.625184538638992
2092,12.400258343865302
2516,12.368089235634042
150,11.613484196237785
1656,11.852149493868248
83,11.523491191050493
2411,12.115381168059129
795,11.397580182830573
2312,12.324236520157836
2917,11.512004754604952
1624,12.122199193365764
2215,12.633983988817407
1211,11.8956865786953
1485,12.003309225333725
1024,12.024478711875023
570,12.165971273840599
2874,11.772416442796757
700,11.81997669265902
2756,12.222040776086578
2022,12.001978126628824
583,12.32580906158735
2392,12.790786735067849
2424,12.22511500332443
212,11.631997547337615
736,11.75924934325337
1610,11.99676835677626
890,11.61904704247436
467,12.075829571900638
578,12.362418436485447
1747,12.122945107448537
1149,11.992129534736973
2758,12.397189133241556
857,11.759150810688492
2219,12.497652960983585
733,11.656129553975846
2909,11.730423582317465
1798,12.484711791752787
235,11.663456265995075
2366,11.861876525731317
1027,11.768371008191526
1195,11.794411307923601
1303,11.09324317750278
148,12.088289365596731
608,11.967759840892134
2515,12.118285479480456
821,12.481027166849675
2500,12.46697707718398
745,11.651588867076505
741,11.726331813868237
1611,11.651032114952308
2532,11.669870731703496
1081,12.37869719663808
1692,12.920391682421133
2520,12.177980478859046
276,11.655182523374888
1992,11.710831780532164
663,11.063042137469571
418,11.8629491594008
1733,12.192846144677164
2359,11.920377206319882
253,12.146343474516527
1518,11.944232437836597
2035,11.765484371221342
2919,11.458458337250173
1540,12.325664423561848
2120,11.869972186436714
1674,12.09716036915028
256,11.870152450209916
2361,11.515279937440114
978,11.478525327787287
2280,11.899772231714577
2095,12.265979127112825
1709,12.651926730260199
2801,12.385342195250168
1246,11.544117788806501
2373,11.754108621283978
1055,12.49090930037915
2017,11.66281872976032
1099,12.433282557191983
1344,11.557483394948209
835,11.959966109961439
1117,12.204523396705868
2043,11.478397685923156
2085,11.741683617274479
410,12.004047346115886
2650,11.68060682985145
2867,11.924025694414397
1668,11.673136785206818
1161,12.071015334229228
2122,12.003738076335594
2539,11.739643256047287
1047,11.904505355760225
1445,11.68836324027577
541,11.756635857745753
569,12.253324920669657
1276,11.70228277353419
918,11.873301822877107
326,12.000578619717079
1936,11.697612328243896
895,11.500763692155747
257,11.869880807944481
1241,12.055278431596006
1545,11.74549725622452
1189,12.029727906226759
270,11.948663862840508
2066,12.116459529514474
693,11.64722014582444
1259,11.889570760649926
2916,11.834124139036264
2321,12.50806364038034
1977,11.647103706032642
1895,11.885256486928117
1240,11.951444741159616
85,11.880212322953083
1823,11.688344819314835
825,12.627556234671411
110,12.310336143414025
697,11.708042953001252
2297,11.586620751503407
1231,11.770527114511724
1355,11.760230923598813
968,12.725085133337368
584,12.293195072752875
1315,11.647101530864267
1606,11.829652870957982
206,11.64341516571252
1685,12.71575777408218
2016,11.782692604808755
869,12.207384989318115
2135,11.748121810522113
2346,12.041210280052972
2430,12.403839469626474
2198,11.470377125134794
2652,11.693383854962914
27,11.644801052601412
241,12.03843504652815
906,11.760825430917569
1506,11.593040666457984
2098,12.795962591455181
1435,12.303529203965743
2213,11.679615308056974
1274,11.800821650066494
743,11.147114561332902
1737,12.171637796827492
2797,12.565035045683077
2185,11.395955943296672
58,12.13595399515743
830,12.189705126326121
808,11.81053679622459
680,11.866385919144786
1153,11.678607940029183
1291,11.816351640001152
1818,12.032700266515219
2161,12.1364296235265
1883,11.700511013860154
350,12.797216965178752
2473,11.872706916076655
295,12.012814226684617
293,12.082013150046443
859,11.70893099678454
288,11.296558685655283
1578,11.888139629953653
102,12.042695729924253
2831,12.092507955201919
1030,12.030340086633123
2551,11.739152212227882
1286,11.839298910524544
958,12.64915635016608
776,11.771790502838835
72,12.258192415523045
2263,12.461616190713416
1866,11.902799839174719
2876,11.328775122696362
2146,12.461099496368632
103,12.122723307234043
1500,11.974356351051972
492,12.105246881541495
167,11.777824878695752
2597,11.682472156931961
2685,11.597564137285033
1035,11.873887068470511
1220,11.240693899704803
2602,11.852069551156225
2159,12.269160920287716
695,11.909883652787492
1109,12.438528370146068
640,12.016604604330384
1652,11.959359083231487
2090,12.103149571419651
1188,12.116068334699467
2345,12.35435892821262
1059,12.922369990020277
2751,12.3409896167855
128,12.260560541532099
1523,12.017978652358414
2925,11.984674013372395
2145,12.637718722994348
1121,12.285936378488291
566,12.612708418988245
565,12.285708575399012
1331,11.772516996188406
2928,11.686232110750511
156,11.82599365833662
797,11.92326560522764
327,11.562619290550217
2859,11.777846998182705
1453,11.641939755056013
1762,12.782361100424396
1868,12.194245412263252
1760,12.110439773471798
1113,12.456359625764753
1812,12.104784972558983
117,11.950279800022116
1142,12.252466510929176
2342,12.828670384771701
927,11.694369240927243
2478,12.09349786799119
655,11.349559545818678
2064,11.62932618601207
369,12.362500836595427
2239,11.686258366985987
2732,12.249949672623039
1653,11.983551323630815
959,12.200646384345104
2395,12.677375229569126
1412,11.627198620042611
271,12.430185258799488
1484,12.002405515305366
1497,11.875194328396937
552,12.075491865580663
2,11.63264299695236
1855,12.53304328357332
4,12.43696861025617
2292,12.00547260633841
134,11.767326824294903
646,11.62320331957948
42,12.591281423730615
532,12.27743958034808
713,11.57578017355768
2561,11.709855861763332
2360,11.687140021714205
1333,11.753236955819151
1407,12.117457126510185
2892,12.50328522856004
574,12.321397329856287
1227,12.067701082660626
2591,12.324646899036914
1476,12.254832447219696
1125,12.408524818127248
1446,11.72324771260664
408,11.698746552385755
1101,12.558229690259322
2251,12.131707220148119
373,12.182808328902865
2554,11.630139734813543
2382,12.461339284843975
1985,11.399642293588002
519,12.338988207846144
1093,12.141506359187733
864,12.442682779880286
2889,11.915323020285742
2308,12.112571544165379
986,11.91816637929214
1302,11.879786645498223
585,11.971334637259611
2708,11.89080794564679
147,11.744678701413164
1441,12.315972810285704
383,11.987993427692569
285,11.937558731076198
181,11.625040403893784
358,12.040765077252447
780,11.898587509803574
258,12.230225056515447
1865,12.239093225888952
692,11.823987038195645
2902,12.751044612499104
508,12.450772449642272
2638,11.749290121001456
36,11.999499368377057
611,12.008686224006361
2281,11.660140200703468
1678,11.772189552937341
1696,13.054748954802378
1557,11.487382530726055
2180,11.957990070825039
1726,12.317894823162035
951,11.866313176429824
267,12.303916473943248
2706,11.821649910124266
2221,12.306358809169556
1357,11.93350970137158
2901,12.712978971010466
347,12.171254157690749
2164,12.164188246424049
1586,12.687523223597411
