Id,SalePrice
2658,146657.82558291464
2718,213332.03012589552
2414,195716.0047228976
1989,127941.26717902502
625,198502.29924620804
333,90928.95099956062
1327,115688.50086891756
858,143381.47514509823
95,194342.6623013332
1568,187746.99662048192
2482,172545.26825203653
1364,142925.9246497197
2584,166950.49657264646
818,292191.21389266424
2673,167619.23912248772
2089,136408.46460345507
1297,172445.63725760626
790,113876.97614230243
2616,217303.74003334774
720,187530.18469259894
222,142969.8115794737
557,122957.59189722675
1148,213116.6538320684
2766,160392.88827500842
534,198660.0826651593
1452,112444.95394479997
630,141401.864274767
2648,126083.35141461728
125,146400.45145420555
1904,28748.22757021038
1670,105411.74536628093
756,96557.089363007
717,251574.55874320393
1032,162277.51891506257
852,234255.82234376195
1731,183725.37041796494
2639,133235.91139081254
2071,78686.09489001504
1267,107036.22903776067
1851,204469.68810066377
567,164782.87083582763
2439,218899.13072705676
1898,163552.3056012074
647,164650.2183959711
2256,239481.55821350808
979,114716.44135243779
1444,222390.54065670102
2485,111748.80273701747
157,118006.7059071782
88,115100.77058447526
2003,103663.52581015277
186,207592.23263956944
1425,274473.19631693244
2695,124884.22013809351
738,107748.6431644168
395,154961.15444150325
1353,156034.6294185362
1878,153829.20723357296
390,183266.10774742306
1456,234362.74875767317
1103,308825.1865751812
1387,119593.17848182426
2070,173329.66079881196
1199,173792.977334209
2479,172808.10396000097
501,326112.95587326086
2362,82550.55969052091
1718,209190.74414825754
2188,67321.15923862955
1483,165664.6548106841
2557,85424.86223946491
437,292025.5042956254
2224,228464.8032794551
1628,183585.77421257837
397,131269.16501016222
587,221624.63040542896
2182,491701.45839161344
971,168307.4898848441
2611,154043.66791611747
1887,81430.96451558173
2399,318926.0119621502
2148,227123.68726781174
304,121287.11179469388
1997,140212.08397310897
2817,122280.14160040897
1431,177602.45702556317
427,328457.0736853972
263,121970.37704811397
598,196927.8968783694
2895,266967.28355611424
687,162742.85081364296
1822,127037.47314963042
2191,105015.14440078342
179,133231.0430609926
1009,207236.06335877415
2010,118206.91115062432
1991,142683.3581003007
1411,155767.3799407946
1721,252484.32070426724
1144,186696.00083289
593,206997.71377042308
575,268046.131647635
1249,211123.00059224982
1604,119328.85881637031
1064,388449.1045596888
1923,161886.41505457083
1988,91108.78409663602
2325,179206.55043392206
114,206795.88855561454
2700,211144.5789741174
217,153276.9315631361
343,209938.38974801527
386,236304.19318404348
2005,121655.39797387498
2908,131797.595962043
1814,220150.38294183393
2446,426878.608323026
208,163525.76923131628
1679,140173.7852836621
822,305475.8081207997
6,192349.5846394914
1781,356162.7527519932
2397,292656.74454110145
2340,279877.1583447569
1618,167688.66440812615
2843,131151.26995528708
1061,318421.96763512393
2786,109004.15535328121
1935,126129.02596281617
1341,117067.78292020505
521,283683.44927867106
2136,149926.3667972436
996,203871.4106499413
227,155075.04101729073
135,170746.94672529367
1167,180781.6889807639
294,234105.02648913156
1776,209995.06415123463
540,189937.38723523638
1717,209190.46775646528
2303,110508.4385016306
116,192938.14533401662
127,124280.20458124891
1371,127782.29572000557
1014,190708.67497218316
1507,89773.56867948211
702,169331.67258517293
750,155629.8681997438
261,143929.58421759008
1559,57982.76995840583
577,218282.49274000252
2812,202945.32663903557
2080,142090.48243951984
1368,123249.90215819559
2376,119212.69739941551
659,100181.09472842039
1235,121006.8167091184
332,73015.62337764076
1917,131595.17186900787
2094,239954.93993004336
1460,276361.51666073204
1471,219154.28840024516
1509,117243.41364551023
1922,129957.61372247922
433,395591.6340879896
460,274184.9419115707
1116,279785.8428967695
1137,176459.23319216442
53,190663.32422909874
2354,238230.56914329022
1475,213106.8598127157
1761,423392.790582059
842,144994.5739721727
2739,186626.67265804304
2509,168379.82305275663
1007,207883.83344616852
2610,179410.4724247264
1952,69761.51993547664
2719,216603.56288268615
2921,91939.18586653571
1966,129746.99486768358
292,117362.48754664035
1204,216064.97971083788
1829,247518.63987270632
2419,190242.8491175199
391,184456.80780523058
798,108556.95819888757
481,198766.1159638678
193,197526.57153335682
555,120445.85192869777
899,65646.59278271423
2357,192299.31239951696
328,123934.97938318519
1356,118579.17431984057
1154,102242.99501487506
1730,187531.60113645083
2249,150782.5415095489
1119,267605.3132350876
2856,137686.88601914427
1394,130698.24618872046
2587,122524.30686724687
61,297799.9540055185
2661,201362.9624344684
2711,120795.34757495506
1147,184416.86593096473
757,129745.64466316128
2623,78665.52086729939
2378,168210.51725705192
1413,146145.47608111578
1722,238633.86773464386
1112,226041.66813482414
1623,196317.82225423265
1201,199910.13519315873
1513,111086.82921717034
957,253422.69051442278
1171,262167.214116954
1145,192602.57544542244
2726,240554.7745352953
703,165254.84662762316
760,62053.095624721915
1964,130319.72737470674
2512,191151.83197942766
159,151913.71337666985
1281,191284.27590580023
468,182207.91831026744
290,121477.01249021452
665,101202.60094744347
1463,262724.7092354347
1792,223682.20902246327
923,129499.44541390188
500,299515.1596995464
1408,171380.16887447765
331,63689.87766523221
170,159741.1726519475
2192,89046.2956756609
2571,263414.9202640809
2314,174971.77560863362
2647,83653.37822728489
422,379615.0531455079
2457,308139.74557107745
1838,214848.41110204696
2805,247244.60495697218
1645,172214.49752082294
1711,288530.68425649556
2825,244993.56109333909
322,310515.01608840213
2103,283739.779687723
342,118161.57162282694
600,112813.5775294812
488,202219.1027888805
1725,298873.4914297624
2246,267330.0028523581
2847,174138.6777126626
806,238348.58644321276
530,229496.73010734635
963,197847.90536991088
2678,68025.59329283534
171,81181.05489625421
2401,373618.1117299852
805,218028.30016537593
2259,266139.73328036076
1748,186080.1032090464
1361,130431.25355651243
1677,141794.54493114067
1406,167723.27677928982
2322,223905.31780638115
688,182133.03872623947
143,129767.56286650687
804,208511.36001934003
1214,173972.0600454363
2828,163736.39590382
1999,203205.3289197752
2467,196083.34817541772
2665,164296.81709440675
1538,342859.22027545935
398,112524.35522285906
2822,130784.89450068632
2157,155862.82911946648
1856,176136.4664215664
1269,96504.69153647686
2570,110915.93610368723
2320,245757.52094699687
1517,123520.43254242494
2304,107995.17665888193
1312,97755.61736112626
2012,143267.68866360266
506,211664.85976202518
2865,183395.77391959724
2367,129655.22859767143
554,106037.27075477113
238,127694.80213465623
1954,104821.05079536242
2488,160029.1581770756
2291,95739.94754266563
1969,88197.34782431425
2725,175857.00742764713
1482,165664.37841889184
2763,219804.00928886022
503,241169.14172593894
1584,243644.76059881784
1531,156471.4734090119
2210,183073.1335160304
459,299155.86424979026
556,141386.63965070478
1347,154106.43262206475
1290,76377.48606247261
1388,93912.78505700102
1571,197909.89690273145
2754,217818.1407263235
765,132214.57431150688
2494,115979.36303368713
2870,217328.01522330963
7,217312.00265360883
1114,250510.90477778408
2418,276951.60845914634
291,130261.15449313686
18,313779.9682331296
39,318283.5208349041
1001,245908.4445925357
2442,244027.66248044273
616,122188.13102348646
2680,41846.8370958445
1414,112155.63486854587
289,132851.44147834776
40,265027.4633508846
860,129287.12042608735
409,142769.69452287166
673,152839.0600965401
2427,190907.55492798192
2036,205966.07999841857
2564,141312.7179407628
642,216305.22115328917
1008,184022.930590941
1908,174367.13962678827
2519,220584.39824473514
1369,108621.72569585648
2855,155786.19664471963
712,81747.20174514152
1943,108013.73461290657
1958,139734.16756091372
107,165207.741143876
2295,203120.79147957085
704,93238.89415320601
676,117629.17755274664
259,185855.9325010381
93,272873.51478922827
106,232056.41644160065
2315,191703.51325118155
1050,108014.10603047302
1095,199537.16553369106
2709,158442.69817312347
758,170706.65567336613
1496,167196.13444630906
2370,141147.93965412054
2458,273311.9562735304
2733,133888.13664433514
161,273973.1217898349
726,164712.79934208843
845,212132.1033774828
947,251243.15862707936
2232,126113.27070907046
2563,147206.51831888626
2299,150276.20594644503
211,88348.84223624789
605,201713.22444971773
1478,213249.45171461016
2247,268927.7322828825
2274,216313.54063264508
2869,213013.6839656519
967,216458.7659567012
2656,110739.87156246518
667,252958.77055719373
1042,132136.5275107618
2023,160768.20048916034
2447,352885.4678439448
2055,121939.83394671496
2275,277732.05260434607
2204,161109.45452176576
1563,253767.36340787078
483,226158.54341158396
796,136442.6673697861
1526,144073.27649483178
2042,167802.906723516
442,305733.73858451965
1693,288782.32373323553
1468,214584.08353714153
1430,185380.27139726092
2605,193517.89475500674
1529,173575.34532517102
335,134822.63031475845
1287,139511.27516139284
31,129588.4268182946
1785,270813.4984419359
82,177684.40795751734
2620,115013.39035075785
252,213073.16887489727
721,68339.66160792214
2165,201209.46525138253
2316,183808.8369345506
775,129692.59006440955
1558,115230.26078392535
17,207663.94376322752
1022,238834.7615438948
925,108005.64482448381
438,285843.44390605466
1270,143319.7522276098
1272,115221.62831756791
215,135561.7498944668
266,229634.63659558698
2402,258751.32227357186
1250,125986.57385187707
1984,156198.6982496863
1279,139131.95263918187
377,255240.6410945981
1252,145419.09153396124
2156,266414.8010385562
499,319437.2307973276
1374,116901.90301070758
2898,239507.41002371517
401,110072.918700717
2721,196670.24553725583
2078,258606.66550635002
2589,112991.60244796795
1946,241866.86742530204
1334,118087.8346492303
2781,250632.3712996132
431,340123.20318109915
576,209749.00859811038
1474,211175.1032392377
2254,141712.39794315604
2155,284962.0831834247
885,113515.77977946823
643,128615.0329039189
1944,131981.79367205844
480,204230.79262991477
2845,95788.53526121932
2387,295634.72700522176
2407,221434.38807706008
2527,185437.8116593815
2514,162352.7921648577
629,200492.344138706
80,201557.7045536911
1876,150846.66438280742
1546,126182.45958912576
2518,175125.02356945287
2347,172232.12435034252
783,185724.28191606468
1322,58182.772923541444
194,62538.743932531506
1770,291411.44535083976
2143,134738.61578369403
1229,220701.10428592976
511,284251.2973968148
46,224635.07111478102
1348,186875.27512371133
2465,194443.33468847937
387,231364.1536801546
873,226856.5852891752
1918,113657.71936078792
2764,226585.28421876027
2184,123539.74115161173
934,153835.00087159796
1920,127674.00022147139
2631,161132.02504594752
1768,470741.4153219216
2040,125001.79882552246
1749,218462.8122634179
834,219900.2633909145
1457,252124.5859284338
79,118908.78182675703
2302,111465.57643597365
1817,129242.97263785245
2755,254219.9098827782
359,176565.15764251607
2059,111179.04571716636
2092,245462.2798391292
2516,244167.46269948335
150,103601.437917161
1656,155836.279140052
83,94859.54742947347
2411,198483.34105461888
795,64982.2773706157
2312,245885.86595414887
2917,76405.30823154462
1624,179821.28147699442
2215,278916.80838424136
1211,148923.16666249893
1485,168251.25188129095
1024,200349.10259630127
570,208123.40876562626
2874,131295.1682200258
700,167667.40667739572
2756,220592.4372501748
2022,182133.71415753083
583,231807.02082628323
2392,313712.90714477265
2424,217169.33585640506
212,110501.2565674838
736,132815.0960075984
1610,183653.3300018153
890,119934.2911860714
467,184835.0595772298
578,235024.92695112075
1747,179653.9757632026
1149,173584.57599979418
2758,239915.4272686385
857,129453.24800940874
2219,255330.50267493777
733,109012.7456156218
2909,121155.62521109148
1798,265026.2278508233
235,130551.19887668476
2366,155495.98275067526
1027,131116.81598298743
1195,139163.43894428515
1303,19538.229697743867
148,206604.07354806594
608,174744.97213131798
2515,189369.31868839628
821,282338.38355219364
2500,269310.4161772496
745,112551.19917038766
741,137734.29318294406
1611,115651.51010406438
2532,119363.5579937895
1081,238154.26577962752
1692,353153.0917868272
2520,186090.6287698347
276,114197.2480967924
1992,119567.92091188146
663,11144.9408570136
418,136667.88832761117
1733,195390.79707338254
2359,162042.11466908752
253,206658.83208697295
1518,161053.92483058863
2035,141116.6712673693
2919,76490.37455293917
1540,229810.23438150532
2120,155981.0679208521
1674,198400.1737676537
256,148835.9263158369
2361,94579.18716466789
978,74647.2746006335
2280,155674.26984815233
2095,230124.18248816015
1709,297825.7562777171
2801,232859.77286866322
1246,92153.31352064207
2373,135150.95605025432
1055,269342.9159783841
2017,109704.99010433377
1099,306881.076328638
