Id,SalePrice
2658,158034.57324068557
2718,207622.55017865193
2414,207157.65943144233
1989,133101.6715967817
625,185286.19471041037
333,76580.52588227089
1327,110859.55100204531
858,152826.3947515679
95,198429.07008312742
1568,177011.7650234091
2482,169383.8124648747
1364,149565.25654432687
2584,174479.752737653
818,271334.98796177085
2673,174193.14010472945
2089,109170.53452733322
1297,157789.62415927026
790,124486.71521243
2616,198953.0862916452
720,212952.96340978565
222,140287.10109709695
557,130604.03511718627
1148,200904.59771718923
2766,163830.8892974133
534,213606.16503954976
1452,119387.97178714242
630,130211.15930516411
2648,127265.23439349284
125,152023.04454709226
1904,20494.374597239163
1670,106915.4629173414
756,85851.70493221997
717,262742.2704207238
1032,156207.69989025407
852,232241.95605626624
1731,201959.659578895
2639,123074.00781668819
2071,66679.05475642867
1267,101444.74345405345
1851,221624.38033916097
567,155218.87393951352
2439,226416.08780069585
1898,160697.33187555557
647,146905.58122337065
2256,210302.70370959956
979,83301.26804775753
1444,225748.23667842112
2485,114824.39339329315
157,123431.01412210168
88,123350.6023057625
2003,113496.3979310357
186,217223.7992451384
1425,279605.1079916764
2695,130989.57780559722
738,95020.75873187464
395,165212.54977717705
1353,181902.14238160587
1878,145773.97281011162
390,196531.72622952214
1456,242142.65549080784
1103,304320.1851647114
1387,124751.87968968297
2070,146347.41019550595
1199,200989.31319652416
2479,179750.62231361473
501,303717.97090960643
2362,83562.803494807
1718,184948.86640802125
2188,46230.19678839418
1483,144019.92238965904
2557,79405.18316809238
437,309886.90446319245
2224,207669.3358368076
1628,184799.96493109158
397,133223.1384503128
587,217140.7289946028
2182,508819.58226715657
971,142120.65333993256
2611,160302.1779555767
1887,81582.26017342681
2399,312781.51351280237
2148,226491.82699119864
304,136742.00384819435
1997,126941.12575035258
2817,116974.39601929378
1431,191067.87606293653
427,326201.7428445085
263,125898.76623187124
598,180599.04625419187
2895,261287.30070929002
687,158177.6603041442
1822,134208.93720381186
2191,102480.93788862627
179,148022.0654446389
1009,211158.77453964358
2010,123484.41360010761
1991,149939.031934282
1411,156148.20003409474
1721,245365.67913968154
1144,194214.9194329902
593,230355.83228592956
575,282165.4346949771
1249,182895.9662949527
1604,125467.08226507754
1064,379141.38589643687
1923,163139.2751514017
1988,93843.52436017845
