Id,SalePrice
2658,156190.12244548654
2718,201487.70608572284
2414,195467.6235441593
1989,127354.11799356168
625,196133.3622599377
333,87432.43159398813
1327,110781.75460076855
858,141674.4775100493
95,204561.07554604113
1568,182114.6659628846
2482,170443.39082084535
1364,142264.79942877736
2584,169095.03037348116
818,287648.03293732926
2673,170833.19303143583
2089,134341.58068747277
1297,172586.39567498048
790,115388.05796715355
2616,214350.98239944712
720,202773.25360215706
222,138263.1311905245
557,120059.27360335074
1148,210062.57927347283
2766,159968.28495669723
534,200274.87139932739
1452,109851.95345109826
630,138546.09183157844
2648,129116.47058967395
125,147934.17601809488
1904,23196.171255353518
1670,101634.52280861583
756,89475.49388114059
717,258218.97808429514
1032,156071.81540206494
852,233512.41426905323
1731,187190.41108358896
2639,126192.83795643268
2071,75022.58302198803
1267,106517.15246514184
1851,207604.6078026077
567,165165.20444329412
2439,215990.1523624505
1898,157777.86986730073
647,161047.22560669883
2256,238988.76830311463
979,108394.56041286446
1444,225769.28816374062
2485,108736.71893998189
157,119810.24911046668
88,115683.42470405617
2003,104662.53530356822
186,221812.46917148266
1425,274417.63553243555
2695,126736.38935254679
738,112545.79632166427
395,156148.70166542855
1353,169176.52079522223
1878,151445.7416870075
390,187123.27001390254
1456,234485.800308817
1103,313617.02373081003
1387,119865.22101481433
2070,166884.21155402815
1199,182232.37451616314
2479,171584.42967190334
501,325590.21489876276
2362,75873.88450715001
1718,205137.33195855032
2188,53162.54276657218
1483,163373.92316887286
2557,79158.31681582733
437,292649.6069443531
2224,224246.1526245632
1628,185548.6122251549
397,128864.91476018389
587,219196.72734866512
2182,504861.1989788525
971,161953.61411649847
2611,156970.96570552824
1887,84026.83635721722
2399,323069.04234712396
2148,225639.69148188282
304,132038.09062861605
1997,136100.72447990585
2817,116616.32672602806
1431,176169.02215069963
427,329651.2353869913
263,118015.35361657597
598,195287.78263170563
2895,272399.1805127271
687,160824.4108693673
1822,124302.90868176596
2191,103225.29655785655
179,140961.70627976253
1009,214242.439833738
2010,119402.1323678657
1991,148592.9728868159
1411,154175.3592894792
1721,256391.65228070226
1144,185567.82522462998
593,217561.4514211322
575,276457.2136638679
1249,210749.9637752532
1604,116430.82361593156
1064,398500.8592797402
1923,162796.5379889697
1988,94900.229885429
2325,176676.00303345057
114,205394.27364914576
2700,209334.41007119004
217,145454.3110585148
343,205012.29973436345
386,243884.6761828343
2005,116010.07204687323
2908,130844.40471319914
1814,221160.80270545164
2446,440411.48195622617
208,157782.6170020384
1679,136413.83738474117
822,308661.40739088913
6,188284.15584881036
1781,368334.7120104718
2397,293321.17941023223
2340,286818.0030359437
1618,166354.7083634462
2843,120428.32923179421
1061,326081.95262437395
2786,107257.27309508223
1935,124182.87180068619
1341,120711.866144153
521,289430.93016362266
2136,139714.98152780958
996,197715.46182834322
227,148949.0315944623
135,172876.4957848757
1167,179742.3374752952
294,242165.74824873393
1776,212005.71444607445
540,191644.32784481678
1717,205137.33195855032
2303,108878.62714625878
116,194152.40825507187
127,125148.02631903275
1371,138601.04249286297
1014,188243.64091720022
1507,91092.0169151663
702,164001.15268290974
750,161404.32379414566
261,149482.48103687548
1559,58556.578770934226
577,222434.6331219324
2812,205985.3539636246
2080,150782.39040677145
1368,129290.52573320846
2376,114768.42298371732
659,102952.08715987558
1235,120245.03240636311
332,73182.42919988619
1917,138050.9202422218
2094,240871.58525013426
1460,286471.2000855921
1471,211435.54523198048
1509,118644.0091850007
1922,128111.85506915128
433,403384.54548305087
460,281922.6858232311
1116,280157.6413175237
1137,172945.17769620946
53,190459.9953328022
2354,240725.2762827492
1475,213377.26813526257
1761,441094.68717254384
842,138068.62625060452
2739,179466.55802932673
2509,173384.66218814798
1007,211040.5066163879
2610,180613.36714665563
1952,75279.29792238472
2719,204532.7432823697
2921,86369.41647467238
1966,129016.59066805354
292,120205.43784980415
1204,219140.1945940925
1829,247309.2981237888
2419,190071.31565544088
391,180490.3510139066
798,118423.54245094955
481,197085.454594828
193,210258.50229854148
555,117341.85809750977
899,58288.95900487865
2357,195116.83186759008
328,120715.04062032959
1356,123551.64025672108
1154,102070.86028063332
1730,179979.68585014102
2249,149181.75506694542
1119,270155.4954559364
2856,135948.60337723765
1394,133984.1259048857
2587,119191.34335736222
61,305008.7545987947
2661,211267.11063725673
2711,127326.95745314093
1147,183691.3157973957
757,140844.71694025578
2623,76564.16589305358
2378,167393.0736724708
1413,150054.1111689711
1722,241400.1832324617
1112,216804.84245967216
1623,192162.42658312724
1201,198497.96269893154
1513,109020.16201904045
957,252791.43458680256
1171,272933.41199356865
1145,197598.39293553488
2726,243261.53001096594
703,174795.58702739186
760,61485.46575380252
1964,128075.225388981
2512,194848.00932901615
159,156215.57871835172
1281,191750.94926191086
468,179219.81401233075
290,126378.57267549423
665,100630.29633333937
1463,269610.18795590673
1792,224442.23069561922
923,130654.34652593311
500,300294.29826074396
1408,166593.942665119
331,60188.82478522207
170,155061.2207509019
2192,83899.87279962006
2571,281580.2156970856
2314,172390.30722287582
2647,87102.9385269531
422,379428.8576086876
2457,310198.0233827881
1838,214274.32143404338
2805,252405.27012480065
1645,171361.66359927817
1711,289092.2281351973
2825,244925.6520567831
322,311413.87401385594
2103,283273.6472039077
342,125387.18726000693
600,100732.151878659
488,198647.92045595418
1725,307781.5772837268
2246,271527.2678124299
2847,178098.3059805906
806,244878.3228417139
530,231936.94410249311
963,193756.24294256294
2678,61581.071715784376
171,80329.84326893496
2401,375227.61707257875
805,219014.6619018212
2259,265764.3484728735
1748,184372.6446564683
1361,138256.12741461612
1677,144414.67911022418
1406,167516.36523148345
2322,222689.27367948735
688,184670.624822025
143,131544.2653702659
804,211000.0329389388
1214,175511.29265989657
2828,162097.23769203006
1999,208621.07030985103
2467,200298.18510102524
